"","raw_oxygen","oxy_volt","temp","ctdtmp","ctdprs","ctdsal","sal","oxygen","ctdoxy","Station","castno","longitude","latitude","pred"
"884",187.617,2.016,21.441,23.9279,85,36.4926,36.3561,189.669,193,150,1,-79.84482,28.97682,185.455005443768
"885",143.661,1.5214,14.84,17.5635,138,36.1819,35.7886,150.5,153.7,150,1,-79.84466,28.97382,148.302478243798
"886",123.372,1.3119,11.8502,13.6475,188,35.6373,35.4593,133.478,133.7,150,1,-79.84416,28.96832,137.97129837234
"887",123.716,1.3119,11.8254,13.2599,190,35.6027,35.4568,132.768,132.9,150,1,-79.84416,28.9685,136.935388267225
"888",123.325,1.2977,11.1491,11.9149,210,35.4614,35.3779,123.054,123.6,150,1,-79.844,28.96532,126.329649105954
"889",123.785,1.2785,10.3368,10.3453,243,35.2784,35.2795,122.776,123.4,150,1,-79.84332,28.89616,125.832967604884
"890",124.627,1.2689,9.4328,9.7587,267,35.2021,35.1722,123.818,124.1,150,1,-79.84332,28.89453,126.400021797793
"891",126.776,1.2583,8.3279,8.7388,293,35.0827,35.0494,124.673,126,150,1,-79.8435,28.8935,126.168227962134
"892",210.608,2.4,28.0383,28.019,3,36.1741,36.1896,210.776,210.5,151,1,-79.99,28.86,207.809035648035
"893",214.088,2.408,27.5949,25.3323,15,36.048,36.1861,223.621,245.6,151,1,-79.99016,28.85932,211.698604748523
"894",221.32,2.4082,22.4993,21.4186,22,35.9665,35.9549,193.209,200.6,151,1,-79.99032,28.85916,208.793098662746
"895",151.489,1.6065,15.5953,15.4278,49,35.8638,35.872,144.793,146.6,151,1,-79.99032,28.85866,145.210640719775
"896",123.896,1.3399,12.5425,12.5165,102,35.5694,35.5755,122.959,123.6,151,1,-79.99032,28.85766,125.947688256049
"897",121.448,1.2831,10.5545,10.7047,139,35.3121,35.2907,121.08,121.4,151,1,-79.99016,28.85716,125.516042451259
"898",124.086,1.2658,9.2244,9.2889,210,35.1458,35.1382,123.081,123.8,151,1,-79.98966,28.85532,125.965721070054
"899",236.333,2.5305,24.0757,21.2641,8,35.999,36.0044,184.154,192.5,152,1,-80.14032,28.82082,222.806494889724
"900",185.183,1.9639,19.5897,18.4053,13,36.0106,35.9766,167.091,174.8,152,1,-80.14016,28.821,182.557916497361
"901",154.795,1.6823,17.3153,17.3164,20,36.1021,36.1033,144.133,153.3,152,1,-80.13982,28.821,146.123459562285
"902",136.763,1.5199,16.3399,16.408,28,36.1124,36.1071,134.026,135.8,152,1,-80.13966,28.821,132.754588257557
"903",131.6,1.444,14.8586,14.7692,40,35.9135,35.9313,131.025,130.8,152,1,-80.1395,28.821,131.020171355122
"904",130.871,1.4283,14.6602,14.6728,61,35.898,35.8956,129.758,130.5,152,1,-80.13916,28.821,129.838933839854
"905",216.381,2.4044,26.5024,26.4694,3,36.0469,36.0533,213.163,215.1,153,1,-80.285,28.79766,212.510947507055
"906",207.244,2.2305,20.9944,20.2098,13,36.1298,36.046,186.246,200.2,153,1,-80.285,28.79766,196.54240159787
"907",165.761,1.789,18.3401,18.2968,18,36.1998,36.2055,160.335,162.7,153,1,-80.28482,28.79766,163.645461230684
"908",144.851,1.5897,16.3349,16.052,23,35.9187,35.9618,142.601,142.6,153,1,-80.28482,28.79766,141.578486405274
"909",142.108,1.546,15.9803,15.9819,28,35.9076,35.9027,144.525,142.2,153,1,-80.28482,28.79766,143.522296913911
"910",193.423,2.2965,29.6428,29.6469,2,36.2254,36.227,190.894,193.3,156,1,-80.0015,27.00466,189.923344759897
"911",192.674,2.2838,29.6467,29.6567,8,36.2221,36.2264,190.472,192.7,156,1,-80.0015,27.00416,189.305825093371
"912",192.954,2.2868,29.5491,29.4892,18,36.201,36.2213,180.149,192,156,1,-80.00151,27.00332,187.816693513727
"913",187.68,2.1137,23.8619,21.568,22,36.0163,36.0828,172.365,175,156,1,-80.0015,27.00266,184.311037074648
"914",176.951,1.9338,20.9158,20.7998,25,35.9716,35.9726,170.963,173.7,156,1,-80.0015,27.002,174.885027014309
"915",165.634,1.7745,18.1661,19.44,29,35.9087,35.8558,167.589,165.5,156,1,-80.0015,27.00115,164.008544699343
"916",161.463,1.7114,17.5031,17.4464,33,35.8421,35.8408,167.978,159.4,156,1,-80.00132,27.00016,160.398859848318
"917",194.779,2.3292,30.4328,30.416,3,35.7491,35.7611,192.401,194.2,157,1,-79.93182,27.01066,191.2794287642
"918",196.745,2.338,30.3144,30.2164,15,36.1262,36.1085,198.771,196.8,157,1,-79.93166,27.0095,195.079354010652
"919",204.945,2.3612,28.5272,28.4878,30,36.3313,36.3308,206.428,205.4,157,1,-79.9315,27.00816,202.965143386953
"920",208.813,2.2711,24.4545,24.0337,50,36.3526,36.3878,203.79,208.1,157,1,-79.93116,27.00596,204.034739897414
"921",182.705,1.9363,19.491,18.529,67,36.0207,36.1066,176.016,178.9,157,1,-79.93066,27.003,179.980845436183
"922",154.393,1.6138,15.4171,15.3278,83,35.7641,35.7743,153.337,153.5,157,1,-79.93032,27.00116,152.788679610271
"923",131.868,1.3936,12.3927,12.2387,94,35.4648,35.4898,130.084,130.6,157,1,-79.92982,26.99816,129.788731071529
"924",124.698,1.3008,10.4568,10.5036,123,35.2781,35.2778,124.794,124,157,1,-79.92966,26.99682,127.341860965455
"925",198.007,2.3472,30.3586,30.2449,14,35.9811,35.8763,198.308,197.8,158,1,-79.86982,27.00616,195.592273988154
"926",204.596,2.3635,28.7117,28.7261,32,36.316,36.3181,204.837,206.3,158,1,-79.86966,27.005,202.111757395553
"927",209.832,2.3451,26.6135,26.6391,50,36.3195,36.3312,207.891,209.2,158,1,-79.8695,27.00336,206.340011707713
"928",192.576,2.1196,23.3469,23.3812,68,36.4808,36.4856,188.571,192.6,158,1,-79.86932,27.00216,188.711302594195
"929",194.375,2.033,21.0302,20.9666,82,36.4208,36.4345,191.73,195.7,158,1,-79.86932,27.00116,190.797906282493
"930",152.96,1.6795,19.0685,18.9939,100,36.3864,36.3923,151.046,151.7,158,1,-79.869,26.99981,150.773039869294
"931",136.757,1.4778,15.2481,15.1745,132,35.9016,35.9228,136.702,136.6,158,1,-79.86866,26.99766,135.979108655452
"932",130.516,1.4036,13.3663,13.4249,143,35.669,35.6622,129.713,130.3,158,1,-79.86816,26.99466,129.945188630725
"933",124.316,1.3311,12.216,12.3378,164,35.5384,35.5237,124.064,124.7,158,1,-79.86782,26.99316,126.801488536564
"934",121.744,1.2827,10.7586,10.8803,182,35.3224,35.3083,120.27,121.3,158,1,-79.86752,26.99167,124.694453927392
"935",121.501,1.2485,9.1428,9.1488,217,35.1073,35.1076,119.741,121.3,158,1,-79.86716,26.99032,124.398805328221
"936",194.947,2.3287,30.353,30.4315,3,35.7327,36.3214,191.515,193.6,159,1,-79.78432,27.0145,191.078886714624
"937",203.609,2.3337,28.3105,28.1076,49,36.4351,36.4315,205.802,205.6,159,1,-79.78398,27.01216,201.986326329449
"938",205.323,2.2201,24.0708,24.0127,75,36.438,36.4446,202.77,204.4,159,1,-79.78366,27.01,201.596747931715
"939",137.891,1.5459,18.3475,18.2888,144,36.4272,36.4266,136.762,137.1,159,1,-79.78282,27.00566,135.745509788901
"940",142.251,1.5334,16.5081,16.3054,183,36.166,36.2015,138.42,139.6,159,1,-79.78232,27.0033,136.990455235785
"941",121.825,1.2904,11.4417,11.9063,253,35.4754,35.4109,121.592,123.1,159,1,-79.78116,26.99866,125.765141032643
"942",121.328,1.2362,9.1453,9.1613,336,35.1045,35.1036,120.078,121.5,159,1,-79.78032,26.99491,124.752471327712
"943",193.397,2.3077,30.1479,30.1385,3,36.319,36.3214,190.899,193.2,160,1,-79.62532,27.0205,189.908229863169
"944",201.907,2.3087,27.913,27.9459,49,36.2546,36.2572,199.002,201.3,160,1,-79.62532,27.0185,198.036723647848
"945",175.658,2.0311,25.9118,26.1821,87,36.4938,36.5755,174.238,180.2,160,1,-79.62516,27.01644,173.415096868729
"946",157.78,1.7905,21.8711,22.2575,132,36.669,36.6935,156.773,164.4,160,1,-79.625,27.01416,156.281548593939
"947",145.125,1.6046,18.9226,18.948,183,36.561,36.5598,145.169,145.9,160,1,-79.62482,27.01173,144.113323395137
"948",127.49,1.3755,14.3787,14.3518,305,35.8408,35.8475,127.447,128.3,160,1,-79.62438,27.007,128.781744439385
"949",119.494,1.2461,10.6659,10.6012,418,35.2496,35.2577,118.07,119.7,160,1,-79.62332,27.00094,124.186571819281
"950",116.475,1.2099,9.8026,9.811,454,35.1436,35.1437,116.178,117.3,160,1,-79.623,26.99881,124.463893564336
"951",118.781,1.1955,8.6781,8.6255,530,35.021,35.0254,199.641,120.1,160,1,-79.62266,26.99616,166.938246518641
"952",124.556,1.2047,7.4726,7.7514,553,34.9457,34.9156,124.265,124.8,160,1,-79.62266,26.99532,126.879143261935
"953",193.174,2.3052,30.1204,30.0966,3,36.2891,36.2928,190.766,193,161,1,-79.4957,27.01266,189.722696271068
"954",200.374,2.2895,27.7061,27.9578,49,36.2728,36.2735,201.199,202.3,161,1,-79.4957,27.01044,198.215522963389
"955",181.373,2.0832,26.3093,26.2559,91,36.477,36.4625,177.702,178.6,161,1,-79.49568,27.00816,178.733132775085
"956",158.019,1.8155,23.7319,23.8617,131,36.7938,36.7762,157.009,157.6,161,1,-79.49567,27.00632,156.521965338101
"957",155.056,1.7682,22.5387,22.4315,151,36.911,36.9142,153.638,154.6,161,1,-79.49566,27.00482,153.299262378406
"958",145.858,1.651,20.6767,21.1053,181,36.7916,36.7568,145.237,147.1,161,1,-79.49583,27.00303,144.239194347712
"959",145.344,1.6127,19.279,19.764,207,36.656,36.6044,143.995,144.9,161,1,-79.496,27.00184,143.013058430031
"960",146.195,1.5317,15.8794,15.7957,303,36.0922,36.1042,144.928,146.9,161,1,-79.4965,26.99832,143.990310257948
"961",120.705,1.2651,11.4397,11.5438,458,35.3869,35.3725,121.696,122.5,161,1,-79.49768,26.9919,126.426173944613
"962",117.118,1.2093,10.0107,10.6242,518,35.2515,35.1712,117.166,118.1,161,1,-79.4982,26.98879,124.759167991106
"963",118.53,1.1793,8.2486,8.4037,603,34.9831,34.9691,118.162,118.8,161,1,-79.49841,26.9863,124.730770334884
"964",193.942,2.297,29.6184,29.6839,3,36.1815,36.1894,191.097,192.7,162,1,-79.2745,26.99166,190.318257266251
"965",202.156,2.3256,28.5382,28.3402,52,36.1818,36.1975,199.944,204.5,162,1,-79.27432,26.99082,198.599619005295
"966",193.272,2.2152,26.9343,26.9389,67,36.2498,36.2737,190.119,193,162,1,-79.27416,26.99032,189.589480879376
"967",184.704,2.113,26.5387,26.5372,96,36.4019,36.406,182.574,183.6,162,1,-79.27382,26.98972,181.801579823901
"968",168.43,1.9359,25.0263,24.9982,131,36.635,36.6395,167.369,167.9,162,1,-79.27366,26.98916,166.642177021305
"969",150.157,1.7033,22.0283,21.9509,181,36.7886,36.8161,159.726,164.3,162,1,-79.2735,26.98832,153.248575942443
"970",159.005,1.7512,20.8564,20.8827,210,36.7609,36.775,157.022,157.3,162,1,-79.2735,26.98782,157.216806529119
"971",154.664,1.6396,17.8144,17.9692,304,36.4538,36.4242,156.046,159.4,162,1,-79.2735,26.98682,154.131775819575
"972",155.886,1.6177,16.9667,17.1112,350,36.3232,36.2981,155.881,158.3,162,1,-79.27332,26.98616,154.760914177422
"973",153.715,1.5899,16.5572,16.7481,398,36.2599,36.2281,154.82,156.1,162,1,-79.27316,26.98532,153.144996439546
"974",143.328,1.4916,15.5896,15.8135,425,36.0897,36.0491,144.182,146.6,162,1,-79.27316,26.985,143.135228124504
"975",139.903,1.4541,14.991,15.0371,453,35.9524,35.9471,140.282,141.6,162,1,-79.273,26.98432,139.389774836865
"976",133.804,1.3596,12.5914,12.5752,558,35.5811,35.5831,134.347,135.4,162,1,-79.273,26.98316,134.136128625499
"977",194.05,2.2951,29.5184,29.5682,3,36.2383,36.2229,191.952,193.8,163,1,-79.18081,26.98663,190.669995195275
"978",199.463,2.2988,28.3443,28.2131,51,36.3728,36.3583,198.394,199.3,163,1,-79.18081,26.98616,196.439915068732
"979",204.136,2.2617,25.8656,25.9556,101,36.5782,36.5881,205.401,203.6,163,1,-79.18082,26.9858,202.102615382787
"980",200.524,2.2019,25.0073,24.8839,131,36.6421,36.6411,199.199,200.9,163,1,-79.18082,26.9855,197.382030020294
"981",150.521,1.7092,21.801,21.7806,181,36.7923,36.7981,156.434,151,163,1,-79.18082,26.985,152.448748933255
"982",148.343,1.6597,20.6996,20.7893,226,36.7464,36.7423,150.46,148.1,163,1,-79.18097,26.98463,148.800645141282
"983",153.748,1.6475,19.0472,19.1497,282,36.5913,36.5823,157.063,153.2,163,1,-79.18102,26.98404,154.01345523255
"984",175.426,1.8117,18.8694,18.9782,302,36.62,36.6057,176.703,178.1,163,1,-79.18113,26.98369,173.071855981807
"985",159.678,1.685,18.5414,18.7254,320,36.5678,36.5322,157.435,160.7,163,1,-79.18114,26.98352,157.840275733633
"986",151.689,1.6083,17.9897,17.9861,352,36.4394,36.443,157.537,152.8,163,1,-79.18114,26.98314,153.241821110188
"987",177.705,1.7513,17.018,17.0343,400,36.3536,36.3528,176.75,179.4,163,1,-79.18116,26.98265,175.301398908702
