"","raw_oxygen","oxy_volt","time","temp","ctdtmp","ctdprs","PrDM","ctdsal","sal","oxygen","ctdoxy","Station","Cast","pred"
"899",114.073,1.28655,1336.292,8.6964,8.694,100.7,100.703,33.954,33.95405,121.3,118.5,77,1,118.215590901189
"900",148.177,1.53665,1520.875,9.15675,9.158,81.1,81.124,33.907,33.9063,152.6,160.8,77,1,151.785288144275
"901",162.771,1.64425,1687.208,9.2481,9.247,60.1,60.149,33.837,33.83675,167.3,164.2,77,1,166.352095484263
"902",176.8105,1.7505,1807.542,9.46125,9.461,50.5,50.534,33.759,33.75875,180.1,177.7,77,1,180.082029798709
"903",176.457,1.7431,1919.75,9.29265,9.292,40.4,40.385,33.597,33.59845,186.9,182.4,77,1,181.714200755748
"904",185.945,1.8174,2037.833,9.4973,9.508,30.4,30.38,33.454,33.45655,154.5,186.4,77,1,183.093268458794
"905",224.64,2.1438,2171.167,10.8373,10.835,20.4,20.397,33.46,33.46005,215.6,232.4,77,1,225.59164016606
"906",244.6115,2.31895,2263,11.47595,11.476,15.5,15.517,33.545,33.5454,247.8,246.5,77,1,246.542640724598
"907",246.186,2.33485,2387.333,11.551,11.549,10.6,10.57,33.555,33.55465,249.6,248,77,1,247.964733888138
"908",246.223,2.33675,2448.167,11.54925,11.549,3.7,3.744,33.555,33.5543,253.9,247.8,77,1,249.188515930731
"909",83.7575,1.0776,664,8.70335,8.708,90.6,90.617,34.018,34.01905,89.1,85.8,78,1,87.4016063496106
"910",107.8445,1.24965,789.5,8.92965,8.931,80.8,80.757,33.963,33.9631,109.1,114.5,78,1,108.90763766696
"911",139.5985,1.48105,1005.167,9.2399,9.24,60.5,60.451,33.921,33.9219,141,144.7,78,1,141.933982495637
"912",155.0865,1.5942,1142.083,9.34205,9.341,51.2,51.194,33.902,33.902,160.9,156.5,78,1,158.562514791829
"913",181.026,1.7919,1345.917,9.7494,9.748,40.2,40.231,33.882,33.88215,192.1,185.3,78,1,184.686069253394
"914",230.06,2.17005,1499.708,10.3946,10.394,30.5,30.452,33.882,33.88215,233.2,238.9,78,1,231.135414386029
"915",245.047,2.2878,1629.583,10.54895,10.548,20.6,20.602,33.892,33.8921,248.4,252.4,78,1,245.24845289227
"916",243.462,2.27675,1717.458,10.5425,10.54,15.1,15.071,33.877,33.8769,245.5,252.5,78,1,243.516443781549
"917",242.76,2.27265,1804.833,10.53825,10.537,10.3,10.254,33.874,33.87445,246.9,252.3,78,1,243.37962663701
"918",243.1875,2.27755,1915.917,10.54585,10.545,3.2,3.245,33.872,33.87225,245.5,252.1,78,1,243.490862544821
"919",18.2895,0.59335,1964.042,3.7909,3.79,1150.1,1150.1,34.456,34.4555,24.2,23.7,79,1,23.4437013268507
"920",14.2545,0.574,2210.292,4.1559,4.157,1000.5,1000.534,34.427,34.4269,16.1,19.9,79,1,17.3032187481359
"921",9.032,0.54805,2587.417,5.08085,5.08,750.5,750.52,34.319,34.31875,9.7,14.8,79,1,11.433856949461
"922",22.2035,0.63435,2945.25,6.5441,6.545,500.4,500.434,34.222,34.22195,25.7,28.2,79,1,26.0752827129488
"923",38.011,0.74085,3166.25,7.2868,7.284,400.9,400.882,34.176,34.1755,44.6,42.7,79,1,44.0924550504906
"924",51.1515,0.8366,3393,8.08705,8.086,300.5,300.499,34.16,34.16005,53.2,57.2,79,1,55.7591374776403
"925",74.207,1.00525,3619.167,8.7911,8.79,199.9,199.926,34.088,34.08815,76.1,79.3,79,1,78.3085514248446
"926",82.533,1.0702,3795.083,9.10115,9.102,149.7,149.701,34.051,34.05115,90,88.2,79,1,89.2675156663485
"927",93.618,1.15495,3951.667,9.4712,9.469,125,125.038,33.998,33.99805,95.3,99,79,1,96.8668184658475
"928",120.005,1.3514,4097.667,9.8853,9.882,99.6,99.618,33.931,33.93095,124.7,124.8,79,1,125.115872490449
"929",136.3085,1.4749,4242,10.10785,10.107,80.8,80.779,33.911,33.91045,137.9,141.1,79,1,140.87212856501
"930",163.5065,1.6854,4373.25,10.56305,10.561,60.4,60.418,33.861,33.86095,168.3,168.5,79,1,168.733534627303
"931",176.4455,1.78875,4475.75,10.8334,10.829,50.5,50.53,33.828,33.8286,178.1,181.1,79,1,180.524948993657
"932",187.625,1.88125,4581.208,11.123,11.121,40.4,40.406,33.812,33.8118,190.1,194.8,79,1,191.615310231352
"933",207.7555,2.05115,4677,11.72945,11.691,29.8,29.841,33.749,33.7478,214.6,210.7,79,1,211.220115229201
"934",251.073,2.415,4772.083,12.5865,12.583,20.1,20.125,33.741,33.73965,252.8,253.7,79,1,253.568965683314
"935",285.497,2.6991,4858.542,12.98875,12.988,15.1,15.13,33.762,33.7614,287.1,287.9,79,1,289.306970897317
"936",292.888,2.7644,4957.083,13.1294,13.128,10.1,10.089,33.765,33.7649,293.6,294.9,79,1,297.046335900868
"937",294.3475,2.77805,5026.125,13.14585,13.145,4.6,4.589,33.765,33.7651,297.1,296.3,79,1,299.277848712189
"938",104.0735,1.23725,561.583,9.68985,9.69,68.1,68.059,33.916,33.91675,106.8,105.8,80,1,106.094385015705
"939",109.619,1.2786,688.625,9.7515,9.751,60,60.043,33.909,33.9095,109.3,111.6,80,1,110.284138827201
"940",126.168,1.4022,820.208,9.96115,9.96,49.8,49.831,33.876,33.87625,128.4,127.9,80,1,128.993435516403
"941",154.835,1.6199,954.167,10.37655,10.376,40.6,40.592,33.828,33.82825,155,156.1,80,1,157.794204679566
"942",186.5035,1.86295,1092.25,10.7567,10.756,30.6,30.574,33.765,33.76475,184.8,183.4,80,1,187.982057959016
"943",257.4005,2.43625,1227.458,11.9606,11.955,19.7,19.742,33.766,33.7683,255.8,268,80,1,255.71557362248
"944",269.697,2.5394,1337.083,12.14815,12.15,15.4,15.383,33.774,33.77465,267.9,267.9,80,1,267.840405781486
"945",300.427,2.79545,1440.458,12.56615,12.566,10.1,10.134,33.786,33.7855,286.1,301.8,80,1,297.595088274676
"946",300.781,2.7983,1562.292,12.5396,12.539,3.5,3.502,33.786,33.7861,302.2,301.5,80,1,303.279417820827
"947",87.3915,1.113,517.542,9.32935,9.329,68.3,68.252,33.939,33.93925,87.9,90.2,81,1,88.4301953844061
"948",92.428,1.15045,682.333,9.34325,9.342,49.9,49.911,33.934,33.93435,94.6,92.6,81,1,94.2510103795127
"949",104.616,1.2385,809.208,9.39235,9.392,40,40.037,33.918,33.91795,106.3,106.1,81,1,106.236106808479
"950",124.5405,1.39885,941.25,10.2964,10.262,30.8,30.769,33.932,33.93295,124.4,123.4,81,1,124.714354816349
"951",227.2105,2.18585,1055.333,11.3971,11.321,19.7,19.655,33.835,33.82995,223.3,191.9,81,1,224.147242374165
"952",277.2115,2.59005,1138.375,11.97995,11.982,15.1,15.111,33.821,33.81865,266.5,267.5,81,1,271.592834147874
"953",287.671,2.6761,1239.25,12.1092,12.111,10.2,10.211,33.817,33.8167,287.6,286.2,81,1,287.192490582021
"954",286.2955,2.66635,1337.083,12.0977,12.097,4.2,4.247,33.818,33.8178,289.5,285.9,81,1,286.828460534023
"955",128.7525,1.4275,526.875,10.15045,10.15,29.1,29.124,33.922,33.9219,140.3,129.9,82,1,134.505492420573
"956",149.0545,1.5787,665.125,10.26195,10.261,20.1,20.089,33.899,33.8994,151.3,153.5,82,1,151.99439514686
"957",181.7,1.83705,763.833,10.87495,10.956,14.9,14.936,33.851,33.8745,169.8,187.3,82,1,183.231752092677
"958",193.6595,1.95595,856.208,11.7292,11.86,10.3,10.264,33.833,33.84155,192.5,199.6,82,1,199.965426908938
"959",198.08,1.99745,970.125,12.08275,12.086,3.5,3.496,33.839,33.8389,200.4,202,82,1,200.89430347346
"960",80.166,1.0654,594.208,9.4549,9.455,44.8,44.849,33.95,33.9499,105.6,81.4,83,1,95.1199560881516
"961",129.27,1.41895,780.833,9.6057,9.61,30.8,30.765,33.833,33.8334,125.8,133.6,83,1,130.144435110579
"962",146.5885,1.55065,933.417,9.85565,9.87,20.5,20.542,33.829,33.8306,149.5,148.3,83,1,150.796687388928
"963",167.2845,1.7064,1042.458,10.09695,10.096,15.1,15.094,33.812,33.8134,165.2,170.8,83,1,169.217169072102
"964",250.4235,2.41965,1144.75,12.75505,12.76,10.1,10.056,33.75,33.7485,202.8,248.9,83,1,242.423705465265
"965",252.0025,2.4346,1261.417,12.79405,12.794,4,4.048,33.752,33.752,251.7,248.7,83,1,252.572516479592
"966",97.981,1.18795,626.5,9.41345,9.413,85.5,85.48,33.976,33.9762,99.7,99.9,84,1,99.2516054245649
"967",102.2135,1.22065,842.833,9.44385,9.443,60.8,60.798,33.975,33.975,103.6,101.9,84,1,103.32214849202
"968",119.5915,1.3508,983.25,9.741,9.74,50.7,50.742,33.932,33.9315,119.7,121.3,84,1,120.950252499057
"969",150.4915,1.57405,1133.875,9.8112,9.81,41.5,41.522,33.812,33.81135,152.8,144.4,84,1,154.113792978828
"970",176.4435,1.77265,1293.167,10.2062,10.206,30.5,30.527,33.733,33.73295,177.4,176.9,84,1,179.175786545707
"971",254.748,2.4005,1431,11.5485,11.543,20.2,20.22,33.868,33.8682,252.4,256.6,84,1,252.252464135156
"972",255.7,2.40955,1533.375,11.56025,11.559,15.2,15.154,33.869,33.86885,260.7,256.4,84,1,255.34722080381
"973",256.805,2.42075,1624.625,11.59915,11.599,10.1,10.075,33.872,33.8717,261.2,259.5,84,1,256.294197182627
"974",256.7025,2.4211,1731.667,11.5943,11.593,4.3,4.347,33.872,33.8716,260.4,259.9,84,1,256.034175202064
"975",103.035,0.91375,4162.667,1.65705,1.656,2830.3,2830.292,34.658,34.65765,111,109.3,85,1,111.067627762745
"976",90.0725,0.87865,4656.333,1.78435,1.783,2499.8,2499.793,34.642,34.64145,95.4,96.3,85,1,96.6672739056278
"977",65.5505,0.7955,5331.125,2.0647,2.064,1999.5,1999.528,34.602,34.6024,69.1,70,85,1,69.7887231096752
"978",35.4245,0.67215,5953.625,2.831,2.83,1501.4,1501.437,34.533,34.53285,38.9,38.9,85,1,39.6153106569838
"979",13.105,0.56755,6601.25,4.11585,4.115,1001,1000.956,34.426,34.42595,14.7,15.8,85,1,16.9610485790555
"980",8.7715,0.5465,6949.25,5.053,5.053,751,750.971,34.345,34.3447,10.2,11.1,85,1,12.1476504163945
"981",18.0825,0.6076,7320.833,6.23695,6.236,499.8,499.848,34.236,34.2364,19.8,21,85,1,21.1004096749158
"982",28.392,0.6763,7684.458,6.7457,6.745,399.8,399.84,34.19,34.1899,30.5,30.9,85,1,31.8718430552426
"983",51.363,0.8339,7964.125,7.5863,7.587,299.3,299.276,34.134,34.1345,53.1,58,85,1,55.589439279172
"984",77.566,1.02755,8165.167,8.7347,8.734,200.5,200.493,34.081,34.081,80.1,77,85,1,81.8916339773377
"985",89.773,1.12225,8294.208,9.22655,9.226,150.3,150.325,34.023,34.02285,92.9,85.3,85,1,93.9661351946432
"986",98.359,1.1897,8399.458,9.5479,9.546,122.9,122.93,33.987,33.98715,100.8,100.1,85,1,101.889894476399
"987",138.8745,1.4953,8542.292,10.3061,10.305,100.7,100.67,33.892,33.8926,141.3,141.1,85,1,143.720905757923
"988",159.4355,1.65575,8684.167,10.6757,10.674,80.4,80.418,33.862,33.86155,160.9,161.8,85,1,164.04673730669
"989",176.4575,1.7954,8799.375,11.0921,11.097,58.8,58.787,33.848,33.8483,177.7,180.8,85,1,180.624100158357
"990",188.854,1.89845,8886.083,11.4212,11.424,49.8,49.76,33.84,33.84175,191.5,191.9,85,1,192.804794694718
"991",205.866,2.0447,8976.333,11.9559,11.956,40,40.015,33.816,33.81565,207.7,210.8,85,1,209.609264120725
"992",254.662,2.44995,9077.208,12.82255,12.821,29.7,29.654,33.735,33.7352,256.9,238.7,85,1,257.224851005653
"993",255.1745,2.4563,9176.167,12.8237,12.823,20.3,20.319,33.736,33.7359,257.3,249.9,85,1,257.70534864721
"994",255.237,2.45805,9266.208,12.82265,12.824,15.2,15.212,33.736,33.7358,258.6,249.7,85,1,258.150263962004
"995",256.018,2.46545,9368.708,12.82595,12.825,10.1,10.119,33.736,33.7362,258.6,249.6,85,1,258.556654296378
"996",256.1265,2.4676,9442.542,12.82965,12.829,4.6,4.632,33.736,33.7361,258.3,249.4,85,1,258.52542899135
"997",215.718,2.33425,472.458,18.4019,18.404,18.5,18.496,32.215,32.21315,217.7,219.9,86,1,221.940944773998
"998",215.578,2.33325,569.333,18.38045,18.378,15,15.039,32.232,32.23165,218,220,86,1,221.614963118439
"999",216.5355,2.3454,655.042,18.45835,18.474,9.9,9.927,32.195,32.202,219,220.1,86,1,222.084861793299
"1000",217.263,2.35445,751.792,18.5244,18.524,5.1,5.104,32.192,32.1922,218.9,220.5,86,1,223.060318714118
"1001",217.2035,2.3528,804.417,18.48535,18.479,3.8,3.773,32.203,32.2014,219.2,219.9,86,1,223.081423938996
"1002",213.4285,2.2483,556.333,16.4986,16.492,40.3,40.345,32.684,32.6811,215.8,217.1,87,1,218.677200544978
"1003",213.862,2.25765,720.75,16.6105,16.611,30,30.039,32.625,32.62535,216.9,217.6,87,1,219.201692190251
"1004",214.0295,2.2604,843.167,16.58855,16.587,20.1,20.136,32.639,32.639,216.5,217.1,87,1,219.211635676436
"1005",213.5755,2.2603,940.208,16.68745,16.682,15,14.956,32.566,32.5628,216.9,217,87,1,218.824688689093
"1006",214.1685,2.2756,1048.542,16.9949,16.993,10,10.045,32.436,32.4363,218.3,216.9,87,1,219.432274889538
"1007",214.1095,2.2782,1141.5,17.0782,17.079,5,4.984,32.35,32.35635,216.9,216.8,87,1,218.351502325982
"1008",214.111,2.28065,1200.375,17.13865,17.138,3.7,3.733,32.35,32.3517,216.3,216.8,87,1,218.885429709873
"1009",209.9645,2.26825,383.25,18.2271,18.228,18.5,18.498,31.318,31.31885,212.7,215.1,88,1,215.781689455526
"1010",211.9795,2.29675,530.958,18.75375,18.754,10.1,10.079,30.595,30.595,213.8,215,88,1,219.236949510976
"1011",210.6585,2.2884,683.667,18.88035,18.882,5,5.002,30.393,30.3977,214,212.7,88,1,218.467215299067
"1012",210.8695,2.29065,769.917,18.8826,18.884,3.4,3.417,30.387,30.38965,212.8,212.7,88,1,218.66834317153
"1013",213.598,2.23205,503.958,15.7891,15.788,23.6,23.615,32.99,32.9894,213.6,217,89,1,218.669408368457
"1014",213.715,2.23465,624.125,15.7822,15.781,15,14.999,32.991,32.99115,216.2,216.8,89,1,219.182198435614
"1015",213.849,2.2367,740.583,15.7771,15.776,10,10.021,32.993,32.99265,215.9,216.6,89,1,219.283869001968
"1016",214.4935,2.2427,845.208,15.7706,15.769,5.1,5.077,32.996,32.9953,215.3,216.5,89,1,219.605352619603
"1017",213.8525,2.23795,926.208,15.76655,15.766,3.2,3.186,32.997,32.99715,216.2,216.4,89,1,219.392810251349
"1018",220.8765,2.26295,674,14.9874,14.98,31.8,31.759,33.233,33.23085,222.9,225.1,90,1,225.578578389202
"1019",217.957,2.2669,829.875,15.73505,15.747,20.1,20.149,32.998,33.001,222.8,221.3,90,1,224.036944412582
"1020",217.4375,2.2656,957.083,15.771,15.768,9.7,9.738,32.995,32.9934,220,220.9,90,1,222.624676346247
"1021",219.629,2.2922,1074.208,16.0044,16.001,5.2,5.163,32.932,32.93135,220.8,219.4,90,1,224.292153233749
"1022",219.439,2.28835,1159.25,15.9303,15.916,3.5,3.463,32.956,32.95265,222,219.3,90,1,224.012337245556
"1023",177.7025,1.85325,423.167,12.56885,12.584,18.4,18.418,33.651,33.65305,182.1,180.6,91,1,184.714102252088
"1024",216.911,2.22205,534.292,14.5672,14.566,9.7,9.727,33.313,33.31295,213.4,218.6,91,1,221.090798500897
"1025",220.7615,2.25445,627.833,14.56825,14.573,4.2,4.21,33.323,33.3222,221.7,214.9,91,1,225.527228777936
"1026",218.717,2.23845,722.292,14.5967,14.587,4,4.002,33.315,33.31195,221.4,218.5,91,1,223.444024751512
"1027",151.614,1.62115,487.333,11.191,11.192,12.9,12.881,33.826,33.82505,164,157.2,92,1,157.952584591819
"1028",222.3825,2.20665,651.833,12.83115,12.845,5,5.015,33.654,33.6663,210.2,211.9,92,1,223.405044511519
"1029",240.269,2.3465,745.5,12.7956,12.864,3.7,3.696,33.679,33.67785,258,211.8,92,1,248.305464812039
"1030",93.5715,1.16125,560.125,9.5303,9.528,51.1,51.085,33.943,33.94305,95,94.3,93,1,94.714668236414
"1031",168.361,1.72285,720.292,10.484,10.48,29.6,29.608,33.846,33.8458,170.4,167.5,93,1,170.738987711731
"1032",270.757,2.536,845.292,11.91715,11.922,19.6,19.613,33.804,33.8088,240.3,276.9,93,1,260.147549101015
"1033",288.56,2.69125,975.333,12.30955,12.306,10,10.005,33.768,33.76705,291.9,286.8,93,1,289.739869348613
"1034",290.4085,2.7088,1090.333,12.34475,12.344,4,3.988,33.762,33.7613,293.1,286.6,93,1,291.791264463061
"1035",84.0245,1.0903,719.958,9.46735,9.466,80.2,80.237,33.963,33.96325,85.7,85.3,94,1,85.9080508288537
"1036",89.027,1.1287,933.792,9.5515,9.551,59.6,59.645,33.968,33.9681,53.1,90.7,94,1,71.6095611850433
"1037",90.0795,1.1371,1087.792,9.55985,9.559,50.2,50.239,33.968,33.9681,91.3,92.8,94,1,91.4879403940897
"1038",104.3495,1.24245,1253.167,9.72035,9.72,40.4,40.438,33.948,33.94755,102.4,102.3,94,1,104.083212298113
"1039",114.181,1.31665,1390.75,9.8711,9.872,30.3,30.299,33.928,33.92855,115.2,116.6,94,1,115.981010740915
"1040",261.8035,2.4434,1514.917,11.2444,11.266,20.2,20.241,33.809,33.8044,219.9,229.3,94,1,251.652230618552
"1041",299.243,2.7487,1646.875,11.8343,11.83,10.7,10.661,33.773,33.77275,298.3,301.3,94,1,299.805809750272
"1042",298.852,2.74875,1767.75,11.84425,11.843,4.5,4.503,33.772,33.77215,302.7,302.7,94,1,301.032376908061
"1043",126.16,0.9359,5218.167,1.482,1.483,3942.6,3942.61,34.682,34.6815,137.4,138.1,95,1,135.912097758998
"1044",114.9185,0.92125,5826.292,1.54145,1.542,3502.4,3502.365,34.672,34.67115,124.6,125.5,95,1,125.030771913753
"1045",105.0465,0.9121,6460.25,1.63015,1.631,3001.7,3001.669,34.661,34.66035,113.7,114.1,95,1,114.19888707701
"1046",91.7195,0.88565,7121.125,1.7752,1.775,2498.9,2498.9,34.645,34.64465,98.6,98.7,95,1,99.0188022962849
"1047",69.0625,0.81145,7811.083,2.05365,2.054,2000.7,2000.668,34.611,34.6107,76.4,73.4,95,1,74.9703410138493
"1048",42.85,0.709,8509.375,2.77605,2.776,1498.3,1498.317,34.552,34.5506,46.7,45.9,95,1,46.3590918879957
"1049",17.184,0.589,9183.125,3.68465,3.685,999.5,999.511,34.452,34.45075,19.8,18.7,95,1,20.5487166640775
"1050",16.591,0.5971,9934.25,5.7569,5.757,500.5,500.534,34.216,34.2151,17.9,22.4,95,1,18.9749288909871
"1051",33.6705,0.7083,10144.417,6.46245,6.463,400.5,400.482,34.143,34.1421,36.6,36.7,95,1,37.3377132168979
"1052",73.423,0.9713,10357.625,6.9371,6.936,299.7,299.694,34.034,34.03255,76,74.2,95,1,76.7597998813799
"1053",98.086,1.1571,10552.25,8.04965,8.048,199.6,199.609,34.002,34.0018,101.3,100,95,1,101.088349500525
"1054",123.1155,1.34315,10724.375,8.66365,8.662,149.4,149.361,33.889,33.8881,127.1,126.3,95,1,127.091099840529
"1055",144.1025,1.5011,10892.542,9.11535,9.103,123.5,123.547,33.771,33.7696,149,147.5,95,1,148.977996717489
"1056",164.1985,1.6505,11054.208,9.3996,9.399,100.5,100.53,33.584,33.58375,167.6,178.2,95,1,169.278813712936
"1057",222.809,2.10595,11241.5,10.4969,10.497,78.4,78.362,33.427,33.42655,229.4,228,95,1,227.33336842757
"1058",228.7985,2.1533,11405,10.5952,10.599,60.9,60.92,33.148,33.1486,231.5,231.9,95,1,232.475573872547
"1059",242.408,2.26915,11550.458,11.0052,11.005,49.7,49.736,33.017,33.01645,245.7,248.3,95,1,244.818820130106
"1060",256.2475,2.3945,11690.208,11.5683,11.569,40.8,40.821,32.878,32.87685,261,262.6,95,1,257.520434248706
"1061",255.472,2.5311,11806,14.71205,14.709,30,30.026,33.359,33.3584,258.9,260,95,1,261.142797822757
"1062",255.5365,2.5436,11936.25,14.96775,14.968,20.2,20.161,33.278,33.27775,258.2,260.1,95,1,261.205197693715
"1063",255.4685,2.5442,12041.375,14.96445,14.964,15,15.044,33.277,33.27595,259.7,259.9,95,1,261.590395402801
"1064",255.971,2.54935,12159.125,14.9612,14.961,10,9.98,33.277,33.2765,260.2,259.7,95,1,262.032616782341
"1065",255.826,2.5498,12301.708,14.96315,14.963,4.3,4.342,33.276,33.2753,259.6,259.5,95,1,261.740715761053
"1066",105.759,0.9153,4731.833,1.6539,1.653,3001.9,3001.877,34.661,34.65995,114.6,114,96,1,114.874676792683
"1067",89.0125,0.8746,5429.125,1.8212,1.82,2500,2500.001,34.641,34.6402,95,95.7,96,1,96.2194768521074
"1068",66.0585,0.79845,6142.542,2.136,2.135,2000.4,2000.436,34.605,34.60435,73.9,71.3,96,1,72.6339117914685
"1069",41.4165,0.7024,6867.708,2.8736,2.873,1502,1502.042,34.547,34.54695,47.7,45.1,96,1,46.5442914514141
"1070",17.19,0.5899,7608.833,4.038,4.037,1000.7,1000.662,34.452,34.45235,19.3,20.4,96,1,20.6349238073032
"1071",9.666,0.5514,7998.208,4.8373,4.837,750.9,750.914,34.38,34.37995,12.5,12.1,96,1,13.2656964465324
"1072",13.505,0.579,8396.083,6.13465,6.133,499.6,499.553,34.284,34.2833,15.3,16.5,96,1,15.9122074381513
"1073",22.4125,0.6383,8630.292,6.76105,6.771,400.8,400.814,34.236,34.23375,24,27.1,96,1,25.5552055643842
"1074",35.7405,0.7305,8881.25,7.50145,7.502,300.8,300.794,34.2,34.20025,38.8,38.2,96,1,39.8941844697471
"1075",67.9155,0.95345,9097.792,8.02285,8.022,201.3,201.313,34.095,34.09495,70.7,72.9,96,1,72.1535667834955
"1076",83.4925,1.06905,9300.25,8.53265,8.529,150.7,150.749,34.057,34.05635,86.8,86.3,96,1,87.4324892990238
"1077",93.463,1.1452,9465.083,8.899,8.898,124.8,124.814,34.01,34.0097,96.1,94.7,96,1,96.9344346896249
"1078",110.2825,1.27355,9667.917,9.4137,9.417,100.1,100.109,33.914,33.91455,111.5,110.5,96,1,113.520449573618
"1079",113.749,1.3106,9826.875,9.98425,9.986,80.5,80.451,33.908,33.90845,116,112.9,96,1,117.442374701184
"1080",133.58,1.46695,9984.75,10.5373,10.539,61.6,61.583,33.862,33.86195,135.1,132.7,96,1,138.19065579122
"1081",158.3995,1.66675,10110.5,11.2234,11.215,50.7,50.741,33.813,33.81175,163.3,187.2,96,1,164.217335658534
"1082",197.1245,1.95295,10223.292,11.2478,11.22,39.8,39.775,33.623,33.62605,197.4,195.6,96,1,199.678061379759
"1083",246.621,2.40865,10332.208,13.35775,13.336,30.3,30.34,33.677,33.6763,246,251.4,96,1,248.973077805914
"1084",259.511,2.52505,10457,13.6716,13.662,20.2,20.193,33.67,33.66835,262.6,261.1,96,1,263.405258816403
"1085",263.083,2.5658,10552.333,13.93845,13.939,15.6,15.554,33.649,33.6496,267.3,268.7,96,1,268.261282576974
"1086",263.4315,2.5707,10650.458,13.95645,13.958,11.2,11.239,33.647,33.64705,266.6,268.5,96,1,268.383984513388
"1087",263.2355,2.5709,10753,13.95745,13.956,4.2,4.176,33.647,33.64715,267.3,268.3,96,1,268.278121338901
"1088",105.849,0.9161,4006.125,1.63125,1.63,2987.9,2987.854,34.662,34.6617,111.9,113.7,97,1,113.135220712161
"1089",91.3035,0.88405,4808.542,1.799,1.798,2501,2500.993,34.643,34.6426,97.4,97.6,97,1,98.3012319859729
"1090",66.1755,0.79885,5539.375,2.12225,2.121,2000.6,2000.625,34.604,34.604,70,71.1,97,1,70.6615585206756
"1091",38.249,0.68655,6234.667,2.8709,2.869,1500.9,1500.92,34.539,34.5391,43.1,41.7,97,1,42.8801738499593
"1092",17.126,0.5896,6945.25,4.04105,4.037,1001.3,1001.314,34.452,34.45225,18.8,19.8,97,1,20.4020410476845
"1093",8.9165,0.54715,7383.875,4.92675,4.925,751.3,751.271,34.354,34.3544,10.4,11.4,97,1,12.0236215969213
"1094",15.1135,0.58935,7764.292,6.27955,6.278,500.2,500.195,34.267,34.26725,17.7,17.1,97,1,18.2491661237156
"1095",21.4725,0.63325,7969.458,7.02735,7.026,398.5,398.54,34.256,34.2556,23.7,24.5,97,1,24.6305912455389
"1096",48.608,0.81325,8196.833,7.2779,7.277,300.4,300.398,34.12,34.1204,50.9,50,97,1,52.7732262550184
"1097",74.983,1.0046,8434.042,8.3042,8.303,201,201.036,34.084,34.08425,77.4,79,97,1,79.0682355108223
"1098",100.204,1.18655,8635.25,8.70255,8.702,150.9,150.861,34.008,34.0079,101.8,98.1,97,1,102.974822144501
"1099",107.2515,1.2547,8827.542,9.53755,9.554,100.8,100.785,33.957,33.95615,110,116.5,97,1,111.629755418275
"1100",190.199,1.8971,9134.625,11.1283,11.123,59.3,59.334,33.792,33.7909,195.5,190.8,97,1,194.350418292899
"1101",206.2205,2.03575,9249.292,11.68975,11.695,50.5,50.492,33.732,33.73285,214.1,215.4,97,1,211.242257414138
"1102",224.235,2.20605,9372.667,12.59565,12.595,39.8,39.844,33.729,33.72935,227.4,229.9,97,1,228.507912492251
"1103",254.2035,2.51645,9479.792,14.5166,14.515,30.5,30.467,33.626,33.6255,256.4,259.9,97,1,259.320467212694
"1104",255.6235,2.53345,9612.292,14.59225,14.591,20.9,20.945,33.63,33.62955,260.3,262.6,97,1,261.630447713031
"1105",256.177,2.54035,9750.167,14.5922,14.591,11.1,11.129,33.63,33.6293,258.8,262.2,97,1,261.513504482739
"1106",256.0835,2.5413,9870.542,14.58925,14.588,3.7,3.732,33.63,33.6297,258.8,261.9,97,1,261.394290960753
"1107",103.8735,0.9199,3553.542,1.6647,1.663,2783,2783.004,34.658,34.6574,110.3,110.9,98,1,110.529187590084
"1108",91.822,0.8863,4098.458,1.79935,1.798,2499.6,2499.551,34.643,34.64235,97.4,97.8,98,1,98.297515954342
"1109",69.1835,0.81245,4935.292,2.1014,2.1,2001.3,2001.298,34.608,34.60765,73.6,74.8,98,1,73.8743115929678
"1110",35.361,0.67265,5794.375,2.9877,2.987,1499.6,1499.56,34.53,34.5295,39.9,38.6,98,1,40.2958695202062
"1111",13.019,0.5672,6561.375,4.16305,4.161,1000.4,1000.366,34.423,34.4233,14.8,15.6,98,1,16.9785459036452
"1112",9.129,0.5488,7079.333,5.2154,5.212,750.4,750.378,34.345,34.3455,10.8,12.1,98,1,12.4806987793836
"1113",19.74,0.6196,7632.5,6.76485,6.757,500.4,500.423,34.255,34.254,22,22.2,98,1,23.093128065271
"1114",62.6055,0.92935,8398.458,9.1538,9.151,199.5,199.533,34.127,34.12665,65.2,65.9,98,1,67.5719092473684
"1115",80.419,1.0588,8661.667,9.35955,9.358,150.3,150.324,34.056,34.05555,83.7,84.1,98,1,84.8398282546659
"1116",83.6835,1.0843,8899.083,9.41395,9.413,124.7,124.693,34.035,34.03445,87,87.1,98,1,87.8933833561289
"1117",91.675,1.14485,9114.917,9.57425,9.572,99.2,99.232,33.992,33.992,95.6,95,98,1,95.9201482926075
"1118",120.349,1.35475,9353.958,9.86505,9.851,80.4,80.441,33.882,33.87765,124.4,120,98,1,124.922012923821
"1119",143.2625,1.5415,9572.5,10.71475,10.713,59.9,59.851,33.842,33.8411,148.5,145.9,98,1,149.246373601677
"1120",156.8375,1.64615,9739.583,10.89255,10.9,50.5,50.493,33.807,33.8074,161.6,156.9,98,1,162.877041079668
"1121",173.773,1.77435,9923.542,10.99425,10.996,40.3,40.32,33.726,33.7274,173.6,177.4,98,1,178.042036325968
